age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
51,private,hs_grad,widowed,prof-specialty,other_relative,white,female,0,0,35,united-states,<=50k
43,state_gov,master,divorced,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
33,private,below_hs_grad,divorced,other-service,other_relative,white,female,0,0,45,united-states,<=50k
37,private,associate,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
32,self_emp_inc,hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
27,private,bachelors,unmarried,other-service,other_relative,white,female,0,0,25,united-states,<=50k
21,private,below_hs_grad,married,machine-op-inspct,husband,white,male,0,0,50,united-states,<=50k
57,private,bachelors,divorced,sales,other_relative,white,female,0,0,48,united-states,<=50k
48,self_emp_not_inc,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
37,private,bachelors,unmarried,sales,other_relative,white,female,0,0,40,united-states,<=50k
49,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,60,united-states,<=50k
40,private,hs_grad,divorced,transport-moving,other_relative,white,male,0,0,45,united-states,<=50k
20,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,40,united-states,<=50k
24,self_emp_not_inc,hs_grad,unmarried,other-service,child,white,male,0,0,30,united-states,<=50k
22,state_gov,bachelors,unmarried,adm-clerical,child,white,female,0,0,40,united-states,<=50k
24,private,hs_grad,unmarried,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
26,private,hs_grad,unmarried,other-service,other_relative,white,male,0,0,40,mexico,<=50k
17,private,hs_grad,unmarried,sales,child,white,female,0,0,20,united-states,<=50k
21,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,25,united-states,<=50k
50,private,associate,married,exec-managerial,husband,white,male,0,0,50,united-states,>50k
40,private,bachelors,divorced,craft-repair,other_relative,white,male,0,0,60,united-states,<=50k
43,self_emp_inc,bachelors,married,sales,child,asian_pac_islander,female,0,0,40,philippines,>50k
21,state_gov,bachelors,unmarried,adm-clerical,child,white,male,0,0,40,united-states,<=50k
38,private,hs_grad,divorced,craft-repair,other_relative,amer_indian_eskimo,male,0,0,50,united-states,<=50k
66,self_emp_inc,bachelors,married,exec-managerial,husband,white,male,10605,0,40,united-states,>50k
27,self_emp_not_inc,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
38,state_gov,bachelors,married,exec-managerial,husband,white,male,0,0,37,united-states,<=50k
54,private,hs_grad,married,machine-op-inspct,wife,white,female,0,0,40,united-states,>50k
31,self_emp_not_inc,master,unmarried,prof-specialty,other_relative,white,male,0,0,45,england,<=50k
34,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,44,united-states,>50k
34,private,bachelors,unmarried,prof-specialty,other_relative,asian_pac_islander,female,0,0,40,united-states,<=50k
41,self_emp_not_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
65,private,below_hs_grad,widowed,sales,other_relative,white,female,0,0,20,united-states,<=50k
44,private,associate,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
25,self_emp_not_inc,hs_grad,married,farming-fishing,husband,white,male,0,0,30,united-states,<=50k
25,private,bachelors,married,other-service,wife,white,female,0,0,60,united-states,<=50k
24,private,bachelors,married,transport-moving,husband,white,male,0,0,40,united-states,>50k
29,private,hs_grad,married,craft-repair,husband,asian_pac_islander,male,0,0,40,united-states,<=50k
60,private,below_hs_grad,divorced,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
41,private,bachelors,unmarried,handlers-cleaners,other_relative,black,male,0,0,40,?,<=50k
46,state_gov,bachelors,married,prof-specialty,husband,black,male,0,0,40,united-states,>50k
46,private,master,widowed,prof-specialty,other_relative,white,female,0,0,44,united-states,<=50k
18,federal_gov,hs_grad,unmarried,machine-op-inspct,child,white,male,0,0,4,united-states,<=50k
47,private,bachelors,divorced,sales,child,white,male,0,0,55,united-states,<=50k
20,private,bachelors,unmarried,adm-clerical,child,white,male,0,0,30,united-states,<=50k
23,private,bachelors,unmarried,handlers-cleaners,child,white,male,0,0,25,united-states,<=50k
66,private,bachelors,divorced,prof-specialty,other_relative,white,female,0,0,8,cuba,<=50k
31,private,hs_grad,divorced,exec-managerial,other_relative,white,male,0,0,50,united-states,<=50k
48,private,bachelors,married,transport-moving,husband,white,male,0,0,45,united-states,>50k
32,state_gov,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,55,united-states,<=50k
66,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
43,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
17,private,hs_grad,unmarried,sales,child,white,male,0,0,40,united-states,<=50k
50,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,female,0,0,40,united-states,<=50k
27,private,below_hs_grad,unmarried,transport-moving,other_relative,white,male,0,0,40,mexico,<=50k
39,private,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
23,private,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,23,united-states,<=50k
22,private,bachelors,unmarried,sales,other_relative,white,female,0,0,42,united-states,<=50k
44,private,bachelors,divorced,transport-moving,other_relative,white,male,1831,0,50,united-states,<=50k
41,state_gov,hs_grad,unmarried,other-service,other_relative,white,female,0,0,40,united-states,<=50k
37,private,hs_grad,married,adm-clerical,wife,white,female,0,0,60,united-states,<=50k
48,private,bachelors,married,tech-support,wife,white,female,99999,0,40,united-states,>50k
21,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
37,private,hs_grad,married,tech-support,husband,white,male,0,0,40,united-states,>50k
38,private,bachelors,married,exec-managerial,husband,white,male,0,1848,54,united-states,>50k
57,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
33,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,40,united-states,<=50k
33,state_gov,bachelors,married,protective-serv,husband,white,male,3908,0,40,united-states,<=50k
41,private,associate,married,prof-specialty,husband,white,male,15024,0,60,united-states,>50k
37,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
36,private,associate,divorced,sales,other_relative,white,female,0,0,40,united-states,<=50k
69,unknown,hs_grad,married,unknown,husband,white,male,0,0,8,united-states,<=50k
46,private,hs_grad,divorced,tech-support,other_relative,white,female,0,0,43,united-states,<=50k
72,unknown,hs_grad,married,unknown,husband,white,male,0,0,40,cuba,<=50k
43,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
46,self_emp_inc,bachelors,married,prof-specialty,husband,white,male,15024,0,60,united-states,>50k
32,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
37,private,hs_grad,unmarried,craft-repair,other_relative,amer_indian_eskimo,male,27828,0,48,united-states,>50k
34,state_gov,hs_grad,married,other-service,husband,white,male,0,0,50,united-states,<=50k
22,private,bachelors,unmarried,exec-managerial,child,white,male,0,0,40,united-states,<=50k
26,private,bachelors,married,adm-clerical,wife,white,female,0,0,42,united-states,<=50k
52,private,hs_grad,married,adm-clerical,husband,white,male,0,0,40,united-states,<=50k
63,private,hs_grad,separated,craft-repair,other_relative,white,female,0,0,20,united-states,<=50k
38,private,hs_grad,married,adm-clerical,wife,white,female,0,0,36,united-states,>50k
67,self_emp_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,20,united-states,<=50k
30,self_emp_not_inc,associate,unmarried,craft-repair,child,white,male,0,0,60,united-states,<=50k
33,private,hs_grad,married,transport-moving,husband,white,male,0,0,60,united-states,>50k
50,private,hs_grad,separated,exec-managerial,other_relative,white,female,0,0,10,united-states,<=50k
36,private,hs_grad,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
37,unknown,hs_grad,married,unknown,husband,white,male,0,0,55,united-states,<=50k
59,self_emp_not_inc,bachelors,married,sales,husband,white,male,0,0,25,united-states,<=50k
73,private,bachelors,married,prof-specialty,husband,white,male,1173,0,75,united-states,<=50k
25,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,48,united-states,<=50k
38,private,bachelors,married,sales,husband,white,male,0,0,50,united-states,<=50k
38,self_emp_not_inc,hs_grad,married,craft-repair,husband,white,male,0,0,60,united-states,<=50k
42,private,hs_grad,married,transport-moving,husband,white,male,0,0,40,united-states,<=50k
38,private,hs_grad,married,other-service,husband,white,male,0,0,45,united-states,<=50k
23,state_gov,bachelors,unmarried,prof-specialty,child,white,female,0,0,20,united-states,<=50k
37,state_gov,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
44,private,bachelors,married,exec-managerial,husband,white,male,7688,0,60,united-states,>50k
57,federal_gov,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
52,private,bachelors,married,transport-moving,husband,white,male,15024,0,60,canada,>50k
35,self_emp_not_inc,bachelors,separated,craft-repair,other_relative,white,male,0,0,65,united-states,<=50k
23,private,hs_grad,divorced,craft-repair,other_relative,white,male,4650,0,50,ireland,<=50k
32,self_emp_inc,bachelors,married,other-service,husband,asian_pac_islander,male,0,0,50,iran,>50k
33,private,hs_grad,unmarried,handlers-cleaners,child,white,male,4416,0,40,united-states,<=50k
35,private,bachelors,married,craft-repair,husband,white,male,0,0,60,united-states,<=50k
41,state_gov,master,married,prof-specialty,husband,white,male,0,0,40,united-states,<=50k
20,unknown,bachelors,unmarried,unknown,child,white,male,0,0,20,united-states,<=50k
40,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,40,el-salvador,<=50k
25,federal_gov,bachelors,married,protective-serv,husband,black,male,0,0,40,united-states,<=50k
48,state_gov,bachelors,married,prof-specialty,husband,white,male,15024,0,50,united-states,>50k
38,private,below_hs_grad,married,craft-repair,husband,white,male,0,0,36,mexico,<=50k
31,private,hs_grad,divorced,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
39,private,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
17,private,hs_grad,unmarried,other-service,child,white,female,0,0,30,united-states,<=50k
31,private,bachelors,married,exec-managerial,husband,white,male,0,2246,45,united-states,>50k
40,private,hs_grad,divorced,other-service,other_relative,black,male,0,0,40,united-states,<=50k
21,private,bachelors,unmarried,sales,child,black,female,0,0,40,united-states,<=50k
54,private,hs_grad,married,exec-managerial,husband,white,male,0,0,55,united-states,>50k
54,federal_gov,bachelors,married,prof-specialty,husband,white,male,0,0,40,united-states,>50k
31,self_emp_not_inc,hs_grad,divorced,other-service,other_relative,white,male,0,0,35,united-states,<=50k
36,state_gov,bachelors,divorced,handlers-cleaners,other_relative,white,male,0,0,50,united-states,<=50k
19,private,bachelors,unmarried,sales,child,white,female,0,0,22,united-states,<=50k
39,private,master,unmarried,exec-managerial,other_relative,white,male,0,0,50,united-states,>50k
51,private,hs_grad,married,machine-op-inspct,husband,black,male,0,0,40,united-states,>50k
52,private,hs_grad,married,machine-op-inspct,husband,other,male,0,0,40,dominican-republic,<=50k
42,self_emp_not_inc,bachelors,married,prof-specialty,husband,white,male,99999,0,50,united-states,>50k
39,private,hs_grad,unmarried,sales,other_relative,white,female,0,0,40,poland,<=50k
29,state_gov,master,married,prof-specialty,wife,white,female,0,0,40,united-states,>50k
22,private,associate,married,exec-managerial,husband,asian_pac_islander,male,0,0,6,united-states,<=50k
26,private,bachelors,unmarried,other-service,child,white,female,0,0,24,united-states,<=50k
24,state_gov,bachelors,unmarried,adm-clerical,other_relative,white,female,0,0,65,united-states,<=50k
67,private,master,unmarried,prof-specialty,other_relative,white,male,0,0,99,united-states,<=50k
39,federal_gov,hs_grad,divorced,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
35,private,hs_grad,separated,prof-specialty,other_relative,black,female,0,0,40,united-states,<=50k
56,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,40,united-states,<=50k
32,private,hs_grad,unmarried,craft-repair,other_relative,amer_indian_eskimo,male,13550,0,60,united-states,>50k
44,private,master,unmarried,prof-specialty,other_relative,white,female,0,0,55,united-states,<=50k
46,private,bachelors,separated,sales,other_relative,white,male,0,0,55,united-states,<=50k
29,private,bachelors,unmarried,sales,child,black,male,0,0,80,united-states,<=50k
45,private,below_hs_grad,married,adm-clerical,husband,black,male,5178,0,40,united-states,>50k
22,private,bachelors,unmarried,craft-repair,child,white,male,0,0,40,united-states,<=50k
21,private,associate,unmarried,sales,child,white,male,0,0,40,united-states,<=50k
60,unknown,hs_grad,married,unknown,husband,white,male,0,1848,40,united-states,>50k
63,self_emp_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
36,self_emp_not_inc,bachelors,married,exec-managerial,husband,white,male,0,0,50,iran,<=50k
41,state_gov,associate,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
70,self_emp_inc,bachelors,married,prof-specialty,husband,white,male,0,0,35,united-states,>50k
45,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
37,federal_gov,hs_grad,unmarried,exec-managerial,other_relative,black,female,0,0,40,united-states,<=50k
23,private,hs_grad,married,handlers-cleaners,husband,white,male,0,0,40,mexico,<=50k
51,state_gov,hs_grad,married,handlers-cleaners,husband,black,male,0,0,40,united-states,<=50k
61,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
48,private,hs_grad,separated,craft-repair,other_relative,black,male,0,0,45,united-states,<=50k
36,private,bachelors,divorced,other-service,other_relative,white,female,0,0,40,united-states,<=50k
29,private,bachelors,unmarried,tech-support,other_relative,white,male,0,0,52,united-states,<=50k
29,private,hs_grad,separated,other-service,other_relative,black,female,0,0,40,united-states,<=50k
43,self_emp_not_inc,bachelors,married,prof-specialty,wife,white,female,0,0,35,united-states,<=50k
